text,label,class_name
"Seller: hello are you interested in this vehicle
Buyer: howdy partner. nice wheels you got. 
Seller: thank you! do you have any questions?
Buyer: what's the mileage on it? I see it's loaded 
Seller: only 46,000 miles
Buyer: guess that's pretty good for a 9 year old car. the kbb for these are around 5K i believe
Seller: KBB value is actually 6800 but, that is without it being loaded and everything else we have recently put into it. You are welcome to make an offer but, please do not low ball
Buyer: I see. well i can do probably 7000, but really that's my max.
Seller: I will take 7000 if you are bringing cash and can meet me tonight
Buyer: that's a deal. ",1,car
"Seller: Hello and how are you doing today? Do I have a deal for you. We are offering this vehicle for the low price of $8400.
Buyer: Great looking car. I wonder if you'd entertain an offer of $7400 CASH today? Willing to pick up myself
Seller: I think that is a fair deal. You got yourself a car!
Buyer: Wow thanks, it's a deal!!",1,car
"Buyer: How long have you guys had the bike?
Seller: hi for 3 years
Buyer: Cool. Is it red? 
Seller: yes same as lightning mcqueen in the movies
Buyer: That's what I was wondering. Is there a Mcqueen graphic on it?
Seller: it was modelled similar to mcqueen just the smaller version It was a collection item brought from disney directly
Buyer: Ok, and I see the handle pads and the seat are torn. I can replace them if needed, but is there a seat at all or is the vinyl just ripped?
Seller: seat is torn off a bit u can replace them 
Buyer: Ok, Can i get the bike for $5?
Seller: I quoted 10$  because of these damages 5$ is very low
Buyer: I was hoping to pay $5 so I could by a new seat and new handle bar pads.
Seller: After spending soome 5$ i could sell 30$ but i cant use it thats why selling the item
Buyer: Can you drop it off if I pay the $10?
Seller: thats sound good ",0,bike
"Seller: Hi, I got this great phone here what is your budget at?
Buyer: I'm trying to stay under $50 if at all possible. ",5,phone
"Buyer: hello, I am very interested in this motor home.
Seller: Great! Do you have any questions about the motor home?
Buyer: I see that this was your sister's project and sadly she passed away before she could finish it. I would like to inform you that i also have a gift for refurbishing things and would finish up this project in a way that would make her very proud. I am even willing to send you photos when the project is complete. My budget is far lower than your asking price but, I could pick it up tonight if you would accept 1250 cash. I will come to you
Seller: I'm sorry, but I can't let it go for that little. I would get more if I donated it and took it off my taxes. Would $2000 work for you?
Buyer: I understand that. If you could bring it to me so I dont have to pay anyone to help me haul it then, I could give 2000 for it. did your sister leave behind her ideas or materials to finish the project?
Seller: Sure, I can bring it to you and give you some of the materials she had purchased for the motorhome for you to use. So we agree on $2000?
Buyer: deal!",2,electronics
"Buyer: I love this phone would love to have it for 56.00. 
Seller: $56 is a little low from what I am asking. It is unblocked, very clean and has a nice 16gig storage. I was asking 80 but I can go down to at least $70. 
Buyer: I will take the 70.00 deal if you throw in a pair of headphones .
Seller: I can toss in 2, just for you! 
Buyer: It's a deal.",5,phone
"Seller: Hello
Buyer: Hi! I am interested in this motorhome
Seller: Oh that's great! What would you like to know?
Buyer: Any damage to it?
Seller: Well, No ""damage"" really, just wear and tear from age, the seats inside have tears here and there, paint outside could be redone
Buyer: I am looking to buy pretty quickly. What year is it?
Seller: It's a 1975, and I'm looking to sell quickly, so it sounds like you found the right guy! 
Buyer: The year I was born! What is the lowest you would be willing to go on this? 
Seller: I mean, I need to get rid of it, but it's sentimental to me too, I think $2100 is fair, you?
Buyer: I understand completely. If I was to come today, with cash in hand, would you take $2000?
Seller: If you promise to come today, we have a deal.
Buyer: You have a deal!",2,electronics
"Buyer: You still got the beats?
Seller: I do! Still asking $220 for it as well. 
Buyer: I'd love to get them from you. I'm a little shy of $220. I have $200 cash on me. Would you be willing to negotiate?
Seller: My AD dd say or best offer and I am good for $200. SOLD! ",2,electronics
"Buyer: that's a cute listing i must say
Seller: Haha, the idea was to attract attention.
Buyer: i see, is it in all good condition or does it have some wear and tear that i have to take care of?
Seller: It has much wear and tear, it's a pretty beat up old thing.
Buyer: hmm.. i know 10$ is cheap but can you do 7.5 because of the condition?
Seller: I suppose so, but you would have to pick it up.
Buyer: umm.. that's slightly inconvenient for me because of my physical condition... let's do 9 with you arranging for delivery
Seller: Sounds like a plan!
Buyer: thanks a lot! good to do business with you",0,bike
"Seller: Hi there! Are you interested in the vintage radio?
Buyer: That is an awesome radio! Would you be willing to test it to see if it works?
Seller: I could do that, sure. Give me a minute.
Buyer: No problem. I appreciate you taking the time to do that.
Seller: It does work. It is in excellent shape for it's age. The color and graphics are really nice on this.
Buyer: I can imagine. I am into vintage items and would like to get this before someone else does. I really only want to spend $75 on it, but could offer a deposit on it if that is too low.
Seller: I am really looking to get this sold asap. Could you do $130 on it?
Buyer: Yes, I would be willing to buy for $130. It is in excellent shape and feel that is a fair price.
Seller: Okay, great. You got yourself a deal.",2,electronics
"Buyer: You still have the beats?
Seller: Yes I do,. 
Buyer: They are nice I'd like to get them from you.
Seller: Great. They are $220. $80 off retail! 
Buyer: I am a little slack on $220 I do have $200 cash on me. Your add says obo..Is that a reasonable offer?",2,electronics
"Buyer: I'd like to buy the table. Considering the issues with it I will offer $10 for it.
Seller: I will do $10 if you bring me a soda when you pick it up.",3,furniture
"Buyer: I'll give you 50 bucks for it.
Seller: Hmm I can't quite go that low, its in really good condition. I have one guy who offered me $60 already but he wont come and pick it up from my place, and I don't feel like delivering. Would you be willing to offer $60 and come to my place to pick up the phone? I'll gladly accept that.
Buyer: Eh, works for me.
Seller: Okay thanks a lot, I'll see you tonight!",5,phone
"Buyer: Hi there. Is the apartment still available?
Seller: Hello, I see you are interested in my 1 BR apartment in Berkeley, Ca? 
Buyer: Yes. Is it still available?
Seller: It is still available though I have many currently interested. Time is running for this lovely apartment. I am asking $2050. do you have any questions?",4,housing
"Buyer: Hey there! I'm in need of a deck. Is this IKEA deck/table good quality and sturdy wood? 
Seller: Hi, it is good quality sturdy wood, fully assembled.
Buyer: Awesome. Would you be willing to sell it for $10, I will come and pick it up today in about an hour with cash. does that work?
Seller: I could do $15 
Buyer: Okay thanks a lot dude. That works for me. I'll be over soon to pick it up! ",3,furniture
"Buyer: Hello, I am interested in the bike you have for sale. Are the wheels in good shape?
Seller: Yes, they are in great shape. Like I said it is just the handel and the padded seat that we have fixed with tape.
Buyer: I am interested and would like to pick it up today. I think $10 is kind of high would you be willing to take $5?
Seller: I can't take $5, I need more than that. I would be willing to go down to $9.
Buyer: How about $7 and I will be on my way now with cash?
Seller: Okay, that will work if you can come get it now.",0,bike
"Buyer: hey there. i have been looking for an air stream for so long!
Seller: This one is ready to be restored
Buyer: looks like you will donate it if it doesn't sell quickly? how about 2000 instead of that? :D
Seller: Well , you haven't seen any pictures yet. I will get them on later today. If you still want it how about 2200.00
Buyer: yes, i am taking a bit of a gamble without the pictures because i don;t want you to donate it! can you do 2100? i can swing by in a couple of hours to take a look and pay up in cash!
Seller: You know that sounds like a plan. I will give you my number to call for directions. It is 916-888-5555
Buyer: thanks man! great to do business with you!",2,electronics
"Buyer: Hi there how are you?
Seller: Hello!  Would you like to look at the apartment?
Buyer: I would when can i come over for a showing? Or if you want you can just describe the interior and condition and we can make a deal  right here right now.
Seller: We're having an open house on Tuesday between 4 and 5.  I'm sure it will go quickly as there has been interest already for this trendy neighborhood.  We're asking $2850
Buyer: I would be willing to take it off your hand right noow if you will accept 2565. I will do all grounds keeping and shoveling in the winter as well. Will you accept 2565?
Seller: I can't do $2565 just to be fair to my other tenants.  I'd be willing to do $2700 and not require a deposit.  Would that help?
Buyer: That helps tremendously thank you for working with me.
Seller: No problem.  I think you'll love this place.",4,housing
