text,label,class_name
"Seller: this is a perfect little studio for berkely students. you can walk to classes 
Buyer: Hi I'm allergic to pollen so the outside without my car or other protective gears is not an option for me.  I was hoping that you could tell me about the apartment inside, is it clean and also I cannot pay 1500 total, are you able to go down and or guarantee the air is nice?
Seller: Air will be as nice as Berkeley air can be. You'll have to deal with your condition on your own, but there is no more pollen here than anywhere else in Berkeley. and all utilies AND internet is included. all you do is pay rent and you're done for the month. 
Buyer: Hmm you make a good point here my friend.  So are you able to help me out and to lower the cost for my budget at all of 1200?
Seller: 1200 is a bit too low, tell you what, if you sign a 2 year lease, i can give it to you for 1300 a month
Buyer: Okay that sounds fine to me!
Seller: then we havea deal 
Buyer: Yes and thank you!",4,housing
"Buyer: I am interested in  your 2001 Honda Civic. Is there any scratches, dings, or problems I need to know about?
Seller: Normal wear and tear for its age, no accidents or anything to speak of. It recently passed smog and has a clean Carfax report. ",1,car
"Seller: hi, how are you? are you interested in this listing?
Buyer: yeah there are a lot of features that would work well for me
Seller: That is great to hear! Do you have any questions?
Buyer: it is only a one bedroom so I think the price is slightly above my budget.",4,housing
"Seller: Hey this is a great place in a great neighborhood.
Buyer: Hi I would like to offer $1150 for the Duplex, I can move in tomorrow and pay in cash.
Seller: I can do 1100 if you take all the utilities but I can only go as low as 1600.00 if I am paying the utilities.
Buyer: I'll take that offer but you have to buy a 40 inch tv
Seller: I have the 40 inch smart tv ready to be installed so make the offer.",4,housing
"Buyer: hello 
Seller: Hi
Buyer: How much for the current vehicle? 
Seller: 6500
Buyer: Does this car come with a warranty
Seller: If you are interested in a warranty, I can provide one.
Buyer: Would that be an additional feel; all I have to offer is about $5850
Seller: no additional fee for the warranty but I would need to get close to my asking price with the warranty.  I would be willing to accept $6300.
Buyer: Beyond the listed is there anything else that would come with the car like perhaps an alarm system? 
Seller: No there is no alarm system.
Buyer: I can offer $6100
Seller: I can split the difference and meet you at $6200.
Buyer: $6150?
Seller: $6175
Buyer: deal
Seller: great",1,car
"Buyer: hi is the apartment still avaible?
Seller: Yes it is! its going for $3995 right now. Anything you would like to know?
Buyer: Yes I have a few questions. Are utilities included in the rent? and what's the closest transist line to the building?
Seller: Utilities are included first 3 months. Its within walking distance of AC Transit lines.
Buyer: Ok great, well I'm very interested in the place and need to find somewhere to live asap but the $3995 is a little too high for my budget. Could we possibly work out a deal if I sign a 2 year lease?
Seller: Yes for sure. Lets call the first year $3500 and second year $3900. Deal?
Buyer: That would work for me. Thank you so much!
Seller: Awesome, I'll get the paperwork completed right away!",4,housing
"Seller: Hi I am trying to find the right owner for my bike what is your budget?
Buyer: 306?
Seller: I am supposed to go no lower than 350 (this is according to my wife)  she will probably be so mad at me if I don't get at least that, what do you say?
Buyer: I can go up to 315.
Seller: Dang what if we call it 330 and I will throw in the extra 20 so I don't get in trouble and then also I will give you some books on BMX stuff?  They teach you all types of neat things about riding and other things, are you interested?
Buyer: Deal!
Seller: Alright!",0,bike
"Buyer: Hey there!
Seller: Hi what is your budget for the bike?
Buyer: I'd like to get one for around $770 but then I found your bike, it seems like a really nice bike with great features and in great condition. Anything else you can tell me about it?
Seller: Yes this was passed down by what we call celebrity fam.  This is where the bicycle was used by a celeb for one month and then they gifted it to another celeb.   So if you buy you will be getting a great bike with an even better history!
Buyer: Oh wow that sounds awesome. Could you sell it for $900 and I'll come and pick it up from your place? 
Seller: Absolutely, you've got yourself a deal!
Buyer: Awesome thanks!",0,bike
"Seller: Hi how are you?
Buyer: Good thank you.
Seller: So i have a BEAUTIFUL apartment available it has all utilities AND internet INCLUDED in the 1500 dollar price. It is in a premium area and is only a 7 minute walk to the BART station so you can get anywhere!
Buyer: I can tell by the photo that the apartment is in good shape, however I think that 1500 for that area is a little steep.   Would you be willing to negotiate the price with me?
Seller: I can go a little lower does 1250 suit you a little better?
Buyer: I can tell that you have kept the apartment in pristine shape and really seem to care about it.   I am an excellent tenant and will treat the property as if it were my own.  My budget only allows for 1050, but I can also mow the lawn and do the outdoor upkeep if you are willing.
Seller: Yes that will work perfectly now i wont have to arrange for upkeep of the lawn!",4,housing
"Buyer: You still have the BMX Bike?
Seller: Yes, still have it for sale.
Buyer: Good, I am interested. I see it has a lot of perks and you are asking $425, but that is a bit over my budget. Will you take $297 for it? 
Seller: Sorry, $297 doesn't cover the parts added and bike. 
Buyer: Oh I see. How about $325 max and I will pick it up? 
Seller: I can go as low as $375 an you pick it up.
Buyer: It's just to good to give up. I will pay your $375 and pick it up from your residence. when will you be available for pick-up?
Seller: Great",0,bike
"Buyer: hi. it's nice. Could you do it for 1950?
Seller: i could go down to 1900
Buyer: okay. 
Seller: ok so when would you like to meet ",4,housing
"Seller: hi, how are you!?
Buyer: Hi I am interested in your apartment could you tell me more about it.  What is the size of the unit and are any utilities included?
Seller: the unit advertised for 979 is our 1 bedroom. All utilities are included.
Buyer: Ok not too bad I was looking for a little bit lower rent per month, do you by any chance have any specials going on?  I really need to be around $825
Seller: If you are willing to come in and sign our 13 month lease today, I can waive your deposit. this would still keep rent at 979 but overall save you almost 1000 dollars
Buyer: That is a pretty good deal.  I would be willing to sign a 24 month lease if you could get it down to $900
Seller: okay, thats a deal. You have to be in my office before close today to make this deal! ",4,housing
"Buyer: hi, I am interested in your bike!
Seller: Alright, I hate to go all meta here, but I've attempted this crap like a dozen times and people keep quitting on me because they don't know how to haggle, and the only time it went smoothly the chat got auto-rejected anyway
Buyer: I have had that issue a bit too today which is very frustrating but hopefully this one works out! I have made 8 dollars on these ones so far so its worth it! 
Seller: Screw it; this just isn't worth my time. People are morons and so is the requester.",0,bike
"Buyer: hi
Seller: Hi, I understand you are interested in this awesome rental property. What questions do you have for me?
Buyer: it looks like a lovely apartment i must say. can you tell me how old is the property? and what's in the vicinity?",4,housing
"Buyer: I'm loving your phone.  I wish it were a rose colored, but am interested.  Only thing is I'm on a strict budget and can afford about $130.  Would you be wiling to lower your price?
Seller: It is a great phone!  I completely understand being on a strict budget, but I can't go that low.  The lowest I can take at the moment is $270.  
Buyer: Oh man....  Would you be willing to do $170 if I pay cash today?
Seller: Sorry, can't do $170.  I know it's a great phone and will sell for close to what I'm asking.  
Buyer: I can't go that high.  Sorry.  I'd like to buy a case since I really don't care for silver, but can't if I pay the whole amount. How about $200?
Seller: That is still quite a bit lower than I'm willing to accept.  My final offer is $250.  That will give you some extra to buy a case. ",5,phone
"Buyer: Hi I am interested in your apartment which size is 2172
Seller: This is the 2 and 3 bedrooms, is this in your range?
Buyer: Oh so the three bedroom is the same price great.  Well it is a bit out of my price range does it include any utilities or anything?
Seller: I should have said that some of the 2 bedrooms are this price but generally it is the price range for the 3 bedrooms.  All utilities are included with all apartments and there are some other extras too!
Buyer: I was really hoping to stay closer to 1000 do you by any chance have any specials going on right now?
Seller: There are specials but let me ask which amount of bedrooms are you looking for?
Buyer: I really only need 2
Seller: None of the 2 bedrooms are that low, are you willing to pay 1800?
Buyer: wow that is still a bit much.  Is there anyway if I sign a 2 year lease you could come down to 1400?  I could manage that.
Seller: Sorry but I don't think we will be able to make a deal if you aren't willing to pay at least 1800.  I can offer additional things but you will need to afford that as minimum?
Buyer: well it would depend on what else you can include
Seller: I can include all your utilities, internet, can offer swimming pool and business center.  Also 24 hour maintenance with laundry concierge available for 50 extra.  I can give you access to the clubhouse for 75 extra per month which will include Google Fiber speed internet, billiards, large TVs and social groups.  What do you think?",4,housing
